p2kproc1-2-3_mxKeyRotateLeftBits_mxKeySwapBitsRound_mxKeySwapMinors3_p2kproc3_changeDuplicatesB_mxKeyRotateLeftBits_mxKeySwapMinors3_mxKeyAlg2_mxKeyRotEnc2_mxKeySwapMinors3_mxKeySwapMinors3_mxKeySwapMinors3_mxKeyXorRR_mxKeyXorRR_mxKeyXorRR_changeDuplicatesB,1
p2kproc1-2-3_changeDuplicatesB_changeDuplicatesB_mxKeySwapBitsG_mxKeySwapBitsF_mxKeyReverse_mxKeyAddRR_mxKeyByBitEnc_mxKeyReverseBits_changeDuplicatesB_mxKeySwapBitsRound_mxKeySwapBitsEE2_mxKeyNot_mxKeyRotEnc_mxKeyXorRR_mxKeyNot_changeDuplicatesB,0
p2kproc1-2-3_changeDuplicatesC2_mxKeyXorRR_mxKeyXor_changeDuplicatesB_mxKeyXor_mxKeyXor_mxKeyXorRR_mxKeyXor_mxKeySwapMinors3_mxKeyRotEnc2_changeDuplicates_changeDuplicatesB_mxKeySwapBitsD_mxKeyXorRR_mxKeyNot_mxKeyAlg2,60
p2kproc1-2-3_mxKeyAlg1_mxKeySwapBitsF_changeDuplicatesB_mxKeySwapBitsF_mxKeyNot_mxKeySwapBitsEE2_mxKeySwapBitsE_mxKeyXorB_mxKeyRotEnc2_mxKeyAddRR_mxKeyReverse_mxKeyAlg1_changeDuplicates_mxKeyXorRR_mxKeyNot_mxKeySwapMinors3,58
p2kproc1-2-3_mxKeyAddRR_mxKeyXorRR_mxKeySwapBitsG_mxKeySwapMinors3_changeDuplicates_mxKeyReverse_mxKeySwapBitsD_mxKeyAlg2_mxKeyXor_mxKeySwapBitsG_changeDuplicatesB_mxKeyNot_mxKeyAddRR_mxKeyXorRR_mxKeyNot_mxKeyXor,54
p2kproc1-2-3_changeDuplicatesB_mxKeyRotEnc2_mxKeySwapBitsE_mxKeyXor_mxKeyXorRR_mxKeySwapBitsF_mxKeySwapBitsG_mxKeyXorRR_changeDuplicates_mxKeyRotateLeftBits_mxKeySwapBitsRound_mxKeyAddRR_changeDuplicates_mxKeyXorRR_changeDuplicatesC2_changeDuplicatesB,0
p2kproc1-2-3_mxKeyAddRR_mxKeyXor_mxKeySwapBitsG_mxKeyRotEnc2_mxKeyAddRR_mxKeyAlg1_mxKeyXorRR_mxKeyRotateLeftBits_mxKeyRotateLeftBits_changeDuplicatesC2_mxKeySwapBitsF_changeDuplicatesB_mxKeySwapBitsE_mxKeyXorRR_changeDuplicatesC2_mxKeyAlg2,66
p2kproc1-2-3_mxKeySwapBitsRound_changeDuplicatesC2_mxKeySwapBitsF_changeDuplicatesB_mxKeyNot_mxKeySwapBitsE_mxKeySwapMinors3_mxKeyAlg2_mxKeyXorRR_mxKeySwapBitsEE2_mxKeySwapBitsRound_changeDuplicatesB_mxKeySwapBitsE_mxKeyXorRR_changeDuplicatesC2_mxKeyReverse,62
p2kproc1-2-3_mxKeyAlg1_mxKeyReverseBits_p2kproc3_mxKeySwapMinors3_mxKeyAlg2_mxKeyByBitEnc_mxKeySwapBitsD_mxKeyRotEnc2_mxKeySwapBitsD_mxKeySwapBitsD_mxKeyNot_mxKeySwapBitsRound_mxKeyByBitEnc_mxKeyXorRR_changeDuplicatesC2_mxKeyXor,51
p2kproc1-2-3_mxKeyAlg2_mxKeySwapBitsE_mxKeyAlg2_changeDuplicatesB_mxKeySwapBitsE_mxKeyAlg2_changeDuplicatesC2_mxKeyReverse_mxKeySwapBitsEE2_p2kproc3_mxKeyAlg2_mxKeyReverse_mxKeyXorB_mxKeyXorRR_changeDuplicates_changeDuplicatesB,0
p2kproc1-2-3_mxKeyAlg2_mxKeyRotateLeftBits_changeDuplicates_changeDuplicatesB_mxKeySwapBitsRound_mxKeySwapBitsRound_mxKeyReverse_mxKeyReverse_mxKeySwapBitsF_mxKeySwapMinors3_p2kproc3_mxKeyAlg1_p2kproc3_mxKeyXorRR_changeDuplicates_mxKeyAlg2,64
p2kproc1-2-3_mxKeyReverseBits_mxKeySwapBitsEE2_mxKeyNot_mxKeyXorB_mxKeySwapBitsRound_mxKeyRotateLeftBits_mxKeySwapBitsEE2_mxKeySwapBitsE_mxKeyReverse_mxKeyRotEnc_mxKeyXor_mxKeyReverseBits_p2kproc3_mxKeyXorRR_changeDuplicates_mxKeyRotEnc,62
p2kproc1-2-3_changeDuplicatesB_mxKeyRotEnc_mxKeyAlg2_changeDuplicates_mxKeyAddRR_mxKeyReverseBits_mxKeyByBitEnc_mxKeyXorB_mxKeySwapBitsF_mxKeyReverseBits_mxKeySwapBitsG_changeDuplicatesB_mxKeySwapBitsG_mxKeyXorRR_changeDuplicates_mxKeySwapBitsD,60
p2kproc1-2-3_mxKeySwapBitsD_mxKeySwapBitsEE2_mxKeySwapMinors3_mxKeySwapBitsG_mxKeyAddRR_mxKeyByBitEnc_changeDuplicatesB_mxKeyAlg1_mxKeySwapBitsEE2_mxKeySwapBitsD_mxKeyRotEnc2_changeDuplicatesB_mxKeyRotEnc_mxKeyXorRR_changeDuplicates_mxKeySwapBitsG,58
p2kproc1-2-3_mxKeyRotEnc2_mxKeySwapBitsEE2_changeDuplicatesC2_mxKeyRotateLeftBits_mxKeySwapBitsE_mxKeyReverse_mxKeySwapBitsD_mxKeyByBitEnc_mxKeyXor_mxKeyAlg1_mxKeyAddRR_mxKeySwapBitsF_changeDuplicatesB_mxKeyXorRR_changeDuplicates_mxKeyXorB,55
p2kproc1-2-3_mxKeyRotEnc2_mxKeyByBitEnc_mxKeyAlg1_mxKeyByBitEnc_mxKeyRotateLeftBits_mxKeyReverse_mxKeyXorB_changeDuplicatesB_mxKeyRotEnc2_mxKeySwapBitsEE2_mxKeySwapBitsEE2_mxKeyReverse_changeDuplicatesB_mxKeyXorRR_changeDuplicatesB_mxKeyNot,2
p2kproc1-2-3_mxKeySwapBitsF_mxKeyRotateLeftBits_mxKeySwapBitsEE2_mxKeySwapBitsF_mxKeyRotEnc2_mxKeyAlg1_mxKeySwapBitsD_mxKeySwapBitsF_changeDuplicatesB_changeDuplicatesC2_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeyAlg1_mxKeyXorRR_changeDuplicatesB_changeDuplicatesB,0
p2kproc1-2-3_mxKeyAlg2_mxKeySwapBitsD_mxKeyXorB_mxKeySwapBitsG_mxKeyRotEnc2_mxKeySwapMinors3_mxKeyXorRR_mxKeyAlg2_mxKeyNot_mxKeyAlg1_mxKeySwapBitsRound_mxKeyReverseBits_changeDuplicatesB_mxKeyXorRR_changeDuplicatesB_mxKeyAlg2,62
p2kproc1-2-3_mxKeyXorRR_mxKeyXorB_mxKeyAddRR_mxKeyXorRR_mxKeyAlg2_mxKeySwapBitsEE2_mxKeyXor_mxKeyRotEnc2_changeDuplicates_mxKeySwapBitsD_mxKeyReverse_mxKeySwapBitsD_mxKeyNot_mxKeyXorRR_changeDuplicatesB_mxKeyReverse,0
p2kproc1-2-3_mxKeyNot_mxKeyRotateLeftBits_changeDuplicatesB_mxKeySwapMinors3_changeDuplicatesC2_mxKeyReverse_mxKeyReverseBits_mxKeyRotEnc2_mxKeyXorB_mxKeyRotateLeftBits_mxKeyRotateLeftBits_p2kproc3_mxKeyRotEnc_mxKeyXorRR_changeDuplicatesB_mxKeyReverseBits,0
p2kproc1-2-3_mxKeySwapBitsD_mxKeyRotEnc_mxKeyRotEnc2_changeDuplicatesB_changeDuplicatesB_mxKeySwapBitsG_mxKeyRotEnc2_changeDuplicates_mxKeySwapBitsRound_mxKeyXor_mxKeySwapBitsEE2_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeyXorRR_changeDuplicatesB_mxKeySwapBitsRound,72
p2kproc1-2-3_mxKeyXorRR_mxKeySwapMinors3_mxKeySwapBitsE_mxKeyRotEnc_p2kproc3_mxKeyXor_mxKeyXor_mxKeyNot_mxKeyByBitEnc_mxKeyXorB_mxKeySwapBitsE_mxKeyAddRR_mxKeyByBitEnc_mxKeyXorRR_changeDuplicatesB_mxKeySwapMinors3,62
p2kproc1-2-3_mxKeySwapMinors3_mxKeySwapBitsE_mxKeyRotEnc2_mxKeyXorRR_mxKeySwapMinors3_mxKeyReverseBits_mxKeyRotEnc_mxKeySwapBitsE_mxKeyXorRR_mxKeyRotEnc_mxKeySwapBitsF_mxKeyXorRR_mxKeyNot_mxKeyXorRR_changeDuplicatesB_mxKeySwapBitsD,0
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeySwapBitsE_mxKeySwapBitsF_mxKeyXor_mxKeyXorB_mxKeySwapBitsEE2_mxKeySwapBitsRound_mxKeyXorB_mxKeySwapBitsRound_mxKeyByBitEnc_mxKeySwapBitsRound_mxKeySwapBitsEE2_mxKeyXorRR_changeDuplicatesB_mxKeySwapBitsE,3
p2kproc1-2-3_changeDuplicatesC2_mxKeyNot_mxKeyReverse_mxKeySwapBitsE_p2kproc3_mxKeyRotateLeftBits_mxKeyRotEnc_mxKeySwapBitsG_mxKeySwapBitsF_changeDuplicatesB_mxKeySwapBitsE_mxKeyAddRR_mxKeyReverse_mxKeyXorRR_changeDuplicatesB_mxKeySwapBitsF,0
p2kproc1-2-3_mxKeyXor_mxKeySwapBitsE_mxKeyByBitEnc_mxKeyAlg2_mxKeyRotateLeftBits_mxKeyRotateLeftBits_mxKeyNot_mxKeyNot_mxKeyXor_mxKeyXorRR_mxKeySwapBitsF_mxKeyXor_mxKeySwapBitsD_mxKeyXorRR_changeDuplicatesB_mxKeySwapBitsG,0
p2kproc1-2-3_mxKeyNot_mxKeySwapBitsD_mxKeyReverseBits_mxKeySwapBitsE_mxKeyNot_mxKeyRotEnc_mxKeyByBitEnc_mxKeyAddRR_mxKeySwapBitsD_mxKeyXorB_mxKeyXorB_mxKeyRotEnc2_mxKeySwapBitsE_mxKeyXorRR_changeDuplicatesB_mxKeyByBitEnc,54
p2kproc1-2-3_mxKeySwapBitsG_mxKeyRotEnc2_mxKeyAlg1_mxKeySwapBitsE_mxKeySwapBitsG_mxKeyRotateLeftBits_mxKeyReverse_mxKeyRotateLeftBits_mxKeySwapBitsG_mxKeySwapBitsD_mxKeySwapBitsF_changeDuplicatesB_mxKeySwapMinors3_mxKeyXorRR_changeDuplicatesB_mxKeyXorB,50
p2kproc1-2-3_changeDuplicatesC2_mxKeySwapBitsD_mxKeyXorRR_mxKeySwapBitsD_mxKeyAlg1_mxKeyReverse_mxKeyRotateLeftBits_changeDuplicates_mxKeyReverse_mxKeyAddRR_mxKeyReverseBits_mxKeyAlg1_mxKeyNot_mxKeyXorRR_changeDuplicatesB_mxKeyRotateLeftBits,2
p2kproc1-2-3_mxKeyReverseBits_mxKeySwapMinors3_p2kproc3_mxKeyAlg2_mxKeyRotateLeftBits_mxKeyXor_mxKeyReverseBits_mxKeySwapBitsD_p2kproc3_mxKeyRotEnc_mxKeySwapBitsE_changeDuplicatesB_mxKeyAlg1_mxKeyXorRR_mxKeyAlg2_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsE_mxKeySwapBitsG_mxKeyRotEnc_mxKeyXorRR_mxKeySwapMinors3_changeDuplicates_p2kproc3_mxKeyRotateLeftBits_mxKeySwapBitsF_changeDuplicates_mxKeyReverse_mxKeyReverse_changeDuplicates_mxKeyXorRR_mxKeyAlg2_mxKeyAlg2,72
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeyAlg2_mxKeyReverseBits_mxKeyXor_changeDuplicates_changeDuplicatesB_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeySwapBitsRound_changeDuplicatesB_mxKeySwapBitsD_mxKeyRotateLeftBits_mxKeySwapBitsG_mxKeyXorRR_mxKeyAlg2_mxKeyRotEnc,60
p2kproc1-2-3_mxKeyRotEnc2_mxKeySwapBitsD_changeDuplicatesB_mxKeyReverse_mxKeySwapMinors3_mxKeyRotEnc_mxKeyReverse_mxKeySwapBitsEE2_mxKeySwapBitsEE2_mxKeyByBitEnc_mxKeyAddRR_mxKeySwapMinors3_mxKeyXorRR_mxKeyXorRR_mxKeyAlg2_mxKeySwapBitsG,57
p2kproc1-2-3_mxKeyXorB_mxKeyNot_changeDuplicates_changeDuplicatesC2_mxKeyRotEnc_mxKeyRotateLeftBits_p2kproc3_mxKeyRotEnc_changeDuplicates_mxKeySwapBitsEE2_mxKeyAlg1_mxKeyXorB_mxKeyXor_mxKeyXorRR_mxKeyAlg1_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapMinors3_mxKeyByBitEnc_mxKeyXorB_mxKeyRotEnc_mxKeyXor_mxKeyXorRR_mxKeyRotEnc2_mxKeyAlg1_changeDuplicatesC2_changeDuplicatesB_changeDuplicatesB_mxKeySwapBitsEE2_mxKeySwapBitsF_mxKeyXorRR_mxKeyAlg1_mxKeyAlg2,64
p2kproc1-2-3_mxKeySwapBitsG_mxKeyAddRR_mxKeyReverseBits_p2kproc3_changeDuplicates_mxKeyRotateLeftBits_changeDuplicatesC2_mxKeyReverse_mxKeyAlg2_mxKeySwapMinors3_p2kproc3_mxKeyAlg2_changeDuplicatesC2_mxKeyXorRR_mxKeyAlg1_mxKeyReverseBits,63
p2kproc1-2-3_mxKeyReverseBits_mxKeyXor_mxKeyXor_mxKeyReverse_p2kproc3_mxKeyAlg1_changeDuplicates_mxKeySwapMinors3_mxKeyXor_mxKeyRotEnc_mxKeyXorB_mxKeyAlg1_p2kproc3_mxKeyXorRR_mxKeyAlg1_mxKeyXorB,58
p2kproc1-2-3_changeDuplicates_mxKeyReverse_mxKeyAlg2_mxKeyReverse_mxKeyAddRR_mxKeyReverse_mxKeyRotEnc2_mxKeySwapBitsEE2_changeDuplicatesC2_mxKeyXor_mxKeySwapBitsEE2_changeDuplicatesB_changeDuplicatesB_mxKeyXorRR_mxKeyRotEnc_changeDuplicatesB,2
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeySwapBitsRound_mxKeyXorB_changeDuplicatesB_mxKeySwapBitsD_mxKeySwapBitsF_changeDuplicatesB_mxKeySwapBitsEE2_changeDuplicatesB_changeDuplicatesC2_mxKeyXorB_mxKeyRotateLeftBits_mxKeyRotEnc_mxKeyXorRR_mxKeyReverse_changeDuplicatesB,1
p2kproc1-2-3_changeDuplicates_p2kproc3_mxKeyByBitEnc_mxKeyRotEnc2_mxKeyXor_mxKeyNot_mxKeySwapBitsEE2_mxKeyByBitEnc_mxKeySwapBitsEE2_mxKeyAlg1_mxKeyAlg1_mxKeySwapBitsD_mxKeySwapMinors3_mxKeyXorRR_mxKeyReverseBits_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeyXorRR_mxKeySwapBitsE_mxKeySwapBitsE_mxKeyNot_changeDuplicatesC2_mxKeyXor_mxKeyRotEnc_mxKeyXor_mxKeyReverseBits_mxKeyXorRR_mxKeySwapMinors3_mxKeySwapBitsRound_mxKeyXorRR_mxKeyReverseBits_mxKeyAlg2,57
p2kproc1-2-3_mxKeyReverse_mxKeyReverseBits_changeDuplicates_mxKeySwapMinors3_mxKeyAlg1_mxKeyXorRR_mxKeyReverseBits_mxKeyRotateLeftBits_mxKeyAlg1_mxKeyRotEnc_mxKeySwapBitsF_p2kproc3_changeDuplicates_mxKeyXorRR_mxKeyReverseBits_mxKeyReverse,56
p2kproc1-2-3_mxKeySwapBitsE_mxKeyByBitEnc_mxKeySwapBitsD_mxKeyXor_changeDuplicatesC2_changeDuplicatesC2_mxKeySwapBitsE_mxKeyAlg1_mxKeyAlg1_mxKeyXorB_mxKeySwapBitsRound_mxKeyRotEnc_mxKeyXorRR_mxKeyXorRR_mxKeySwapBitsRound_changeDuplicatesB,2
p2kproc1-2-3_mxKeyByBitEnc_changeDuplicatesC2_mxKeyRotEnc2_changeDuplicatesC2_mxKeyReverseBits_mxKeyXorRR_changeDuplicatesC2_mxKeyAlg2_mxKeyRotEnc_mxKeyNot_changeDuplicatesC2_changeDuplicates_mxKeyAddRR_mxKeyXorRR_mxKeyRotEnc2_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsE_mxKeyReverse_mxKeyReverse_mxKeySwapBitsF_mxKeySwapBitsEE2_mxKeyAlg1_mxKeyXor_mxKeyXor_mxKeyXorB_mxKeyNot_mxKeyAlg2_mxKeyRotEnc2_mxKeySwapBitsRound_mxKeyXorRR_mxKeyRotEnc2_mxKeyAlg2,68
p2kproc1-2-3_mxKeyAlg2_mxKeyAlg1_p2kproc3_mxKeyAlg1_mxKeySwapBitsD_mxKeyAddRR_mxKeySwapBitsRound_mxKeyRotEnc_mxKeySwapBitsE_mxKeySwapBitsF_mxKeyRotEnc_mxKeyXor_mxKeyXor_mxKeyXorRR_mxKeyRotEnc2_mxKeyRotEnc,58
p2kproc1-2-3_p2kproc3_mxKeyRotateLeftBits_mxKeySwapBitsEE2_mxKeyReverse_mxKeySwapMinors3_mxKeyXorRR_mxKeyNot_mxKeyRotEnc2_mxKeySwapBitsD_changeDuplicatesC2_mxKeySwapBitsD_mxKeySwapMinors3_mxKeySwapBitsF_mxKeyXorRR_mxKeyRotEnc2_mxKeySwapBitsE,49
p2kproc1-2-3_mxKeyByBitEnc_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyXor_p2kproc3_mxKeyXorRR_mxKeyXorRR_mxKeyXor_changeDuplicatesB_mxKeyXor_mxKeySwapBitsEE2_mxKeySwapBitsEE2_mxKeyByBitEnc_mxKeyXorRR_mxKeySwapMinors3_changeDuplicatesB,0
p2kproc1-2-3_mxKeyAddRR_mxKeyReverseBits_mxKeyByBitEnc_mxKeyRotEnc_mxKeySwapBitsRound_mxKeyXor_mxKeySwapBitsG_mxKeySwapMinors3_changeDuplicatesC2_mxKeyRotEnc2_changeDuplicates_changeDuplicatesB_mxKeySwapBitsG_mxKeyXorRR_mxKeySwapMinors3_mxKeyAlg2,58
p2kproc1-2-3_mxKeySwapBitsRound_mxKeyAlg2_mxKeyAddRR_mxKeyXor_mxKeyReverse_mxKeySwapBitsG_changeDuplicates_mxKeySwapBitsE_changeDuplicatesC2_mxKeyByBitEnc_mxKeyAlg2_mxKeySwapBitsRound_mxKeyNot_mxKeyXorRR_mxKeySwapMinors3_mxKeyRotEnc2,54
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeySwapMinors3_mxKeySwapBitsRound_mxKeyAddRR_changeDuplicatesB_mxKeyNot_p2kproc3_mxKeySwapBitsG_changeDuplicates_changeDuplicates_mxKeySwapBitsRound_mxKeyXorRR_mxKeyAlg1_mxKeyXorRR_mxKeySwapBitsEE2_changeDuplicatesB,2
p2kproc1-2-3_mxKeySwapBitsE_mxKeyXorRR_mxKeySwapBitsE_mxKeyXor_changeDuplicates_mxKeySwapBitsD_p2kproc3_mxKeyAlg1_mxKeyRotEnc_mxKeySwapBitsRound_changeDuplicatesB_mxKeyByBitEnc_mxKeyXorB_mxKeyXorRR_mxKeySwapBitsD_changeDuplicatesB,0
p2kproc1-2-3_mxKeyByBitEnc_mxKeyAlg2_mxKeyRotEnc_mxKeyAlg1_mxKeySwapBitsF_mxKeySwapBitsRound_mxKeyXorRR_mxKeySwapBitsF_mxKeySwapBitsEE2_mxKeyXorRR_mxKeySwapBitsG_changeDuplicatesB_mxKeySwapBitsF_mxKeyXorRR_mxKeySwapBitsD_mxKeyAlg2,73
p2kproc1-2-3_mxKeySwapBitsD_mxKeyAlg1_changeDuplicatesB_mxKeyByBitEnc_mxKeySwapBitsG_mxKeyNot_mxKeyNot_changeDuplicates_mxKeyByBitEnc_mxKeyAddRR_mxKeySwapBitsEE2_mxKeySwapBitsE_mxKeySwapBitsF_mxKeyXorRR_mxKeySwapBitsD_mxKeyAlg1,70
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeyRotEnc_mxKeyXorB_mxKeyRotEnc2_mxKeyXor_mxKeySwapBitsEE2_mxKeyRotateLeftBits_mxKeySwapMinors3_mxKeyRotEnc2_mxKeyAddRR_mxKeySwapBitsF_mxKeyXorRR_mxKeySwapBitsD_mxKeyRotEnc,61
p2kproc1-2-3_changeDuplicates_mxKeyAlg1_mxKeySwapMinors3_mxKeyRotEnc_mxKeyXorB_mxKeyRotEnc2_mxKeyXorRR_mxKeyAddRR_mxKeyNot_mxKeyXor_mxKeyReverseBits_mxKeyRotEnc_mxKeySwapBitsF_mxKeyXorRR_mxKeySwapBitsE_changeDuplicatesC2,58
p2kproc1-2-3_mxKeyAlg2_mxKeyReverseBits_mxKeyRotEnc_changeDuplicatesC2_mxKeyReverseBits_mxKeyReverseBits_mxKeyReverseBits_mxKeyXorB_mxKeySwapBitsEE2_mxKeyXorB_mxKeySwapMinors3_mxKeySwapBitsE_mxKeySwapBitsEE2_mxKeyXorRR_mxKeySwapBitsE_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeySwapBitsRound_mxKeyRotEnc2_changeDuplicatesC2_mxKeyRotateLeftBits_mxKeyAlg1_mxKeyXor_mxKeyAddRR_mxKeyXorRR_mxKeyReverse_mxKeySwapBitsG_changeDuplicates_mxKeyRotateLeftBits_mxKeyXorRR_mxKeyByBitEnc_changeDuplicatesB,0
p2kproc1-2-3_mxKeyNot_mxKeyReverse_changeDuplicatesC2_mxKeyAlg2_mxKeyReverseBits_mxKeySwapBitsD_mxKeySwapMinors3_mxKeyAddRR_mxKeyAlg2_mxKeyXorB_mxKeySwapBitsEE2_mxKeyXorB_mxKeyAlg2_mxKeyXorRR_mxKeyByBitEnc_mxKeyAlg2,74
p2kproc1-2-3_mxKeyReverseBits_mxKeyXorB_mxKeyRotEnc_mxKeyXor_mxKeyRotEnc_mxKeyRotateLeftBits_mxKeyXor_mxKeyReverse_mxKeyReverse_p2kproc3_mxKeySwapBitsD_mxKeyXor_mxKeyXor_mxKeyXorRR_mxKeyByBitEnc_mxKeyAlg1,68
p2kproc1-2-3_mxKeyAlg1_mxKeySwapBitsEE2_mxKeyXor_changeDuplicatesB_mxKeySwapBitsRound_mxKeySwapBitsEE2_mxKeySwapBitsG_mxKeyXorB_mxKeySwapBitsE_mxKeyNot_mxKeyReverseBits_mxKeyByBitEnc_changeDuplicatesB_mxKeyXorRR_mxKeyByBitEnc_mxKeySwapMinors3,66
p2kproc1-2-3_mxKeyXorB_mxKeySwapBitsD_mxKeyByBitEnc_p2kproc3_mxKeyXorRR_mxKeyAlg1_mxKeyReverseBits_changeDuplicates_mxKeySwapBitsRound_changeDuplicatesC2_mxKeyByBitEnc_changeDuplicatesC2_mxKeySwapBitsF_mxKeyXorRR_mxKeyXor_mxKeyAddRR,59
p2kproc1-2-3_mxKeyRotEnc2_mxKeySwapBitsF_mxKeyXorB_mxKeyAlg2_mxKeyAlg1_mxKeySwapBitsG_mxKeyRotateLeftBits_mxKeySwapBitsEE2_mxKeySwapBitsE_mxKeyXorB_mxKeyAlg2_p2kproc3_mxKeyRotEnc_mxKeyXorRR_mxKeyXor_changeDuplicatesB,0
p2kproc1-2-3_changeDuplicatesB_mxKeyXor_mxKeyByBitEnc_mxKeySwapBitsF_mxKeyRotateLeftBits_mxKeySwapBitsF_mxKeySwapMinors3_changeDuplicates_mxKeyXor_mxKeyRotEnc_mxKeyReverseBits_changeDuplicatesC2_mxKeySwapBitsEE2_mxKeyXorRR_mxKeyXor_mxKeyAlg2,70
p2kproc1-2-3_mxKeyXorRR_mxKeySwapBitsG_mxKeySwapMinors3_mxKeySwapMinors3_mxKeyAddRR_mxKeyAddRR_mxKeyAlg2_mxKeyRotEnc_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeyNot_changeDuplicatesC2_mxKeySwapBitsE_mxKeyXorRR_mxKeyXor_mxKeyReverseBits,60
p2kproc1-2-3_mxKeySwapBitsD_mxKeyByBitEnc_mxKeyReverseBits_mxKeySwapBitsEE2_changeDuplicates_p2kproc3_mxKeyRotateLeftBits_changeDuplicatesB_mxKeySwapBitsD_mxKeySwapBitsE_mxKeyRotEnc2_mxKeyXorRR_mxKeySwapBitsG_mxKeyXorRR_mxKeyXorB_changeDuplicatesC2,56
p2kproc1-2-3_mxKeyReverseBits_mxKeySwapBitsD_mxKeyXorB_mxKeySwapMinors3_mxKeyNot_mxKeySwapBitsRound_mxKeyByBitEnc_mxKeyByBitEnc_mxKeySwapBitsE_mxKeyXor_mxKeySwapBitsRound_mxKeySwapBitsEE2_mxKeySwapBitsE_mxKeyXorRR_mxKeyXorB_changeDuplicatesB,1
p2kproc1-2-3_mxKeyNot_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeyAddRR_mxKeyReverseBits_mxKeyRotEnc_mxKeySwapBitsE_mxKeySwapBitsD_mxKeyRotEnc_mxKeySwapBitsF_p2kproc3_mxKeyXor_mxKeyByBitEnc_mxKeyNot_p2kproc3_changeDuplicatesB,0
p2kproc1-2-3_mxKeyAddRR_mxKeyRotEnc2_mxKeySwapBitsF_mxKeyAlg2_mxKeySwapMinors3_mxKeySwapBitsD_mxKeyReverse_mxKeyReverseBits_mxKeySwapBitsD_mxKeySwapBitsG_mxKeyAlg1_mxKeySwapBitsRound_mxKeyXorRR_mxKeyNot_p2kproc3_mxKeyAlg2,61
p2kproc1-2-3_p2kproc3_mxKeyReverseBits_mxKeyXor_mxKeyAddRR_mxKeyXor_mxKeyByBitEnc_mxKeyAlg1_mxKeyRotEnc_changeDuplicatesB_mxKeySwapBitsD_mxKeyReverseBits_changeDuplicates_mxKeyByBitEnc_mxKeyNot_mxKeyAddRR_changeDuplicatesC2,59
p2kproc1-2-3_mxKeyRotEnc2_changeDuplicatesB_mxKeyAddRR_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeySwapMinors3_mxKeySwapMinors3_changeDuplicates_changeDuplicatesB_mxKeyRotEnc2_mxKeyAddRR_changeDuplicatesB_mxKeySwapBitsG_mxKeyNot_mxKeyAddRR_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsF_mxKeyAddRR_mxKeyAlg2_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyXorB_mxKeyByBitEnc_mxKeyReverse_mxKeyNot_mxKeyAlg2_mxKeyXor_mxKeySwapBitsE_mxKeyByBitEnc_mxKeyNot_mxKeyAddRR_mxKeyAlg2,66
p2kproc1-2-3_mxKeySwapBitsRound_mxKeySwapBitsF_mxKeyRotateLeftBits_mxKeyXor_mxKeySwapBitsF_mxKeyXorB_mxKeyAlg2_mxKeySwapBitsE_mxKeyXorRR_mxKeyXor_mxKeySwapBitsD_mxKeySwapBitsE_mxKeySwapBitsE_mxKeyNot_mxKeyAddRR_mxKeyAlg1,63
p2kproc1-2-3_mxKeyNot_mxKeyRotEnc2_changeDuplicates_mxKeySwapBitsE_mxKeySwapBitsG_mxKeySwapBitsF_mxKeySwapBitsF_mxKeySwapBitsEE2_mxKeyAlg2_mxKeyReverseBits_mxKeyRotateLeftBits_changeDuplicates_mxKeyNot_mxKeyNot_mxKeyXorRR_mxKeyXorRR,62
p2kproc1-2-3_mxKeyAddRR_mxKeyRotEnc2_changeDuplicatesC2_mxKeyRotEnc_changeDuplicates_mxKeyXorB_mxKeyXorRR_mxKeyNot_mxKeySwapBitsF_mxKeySwapBitsRound_mxKeyXorRR_mxKeyByBitEnc_mxKeyNot_mxKeyNot_mxKeyXorRR_changeDuplicatesB,1
p2kproc1-2-3_mxKeyRotEnc2_mxKeyAddRR_mxKeyXorB_changeDuplicatesC2_mxKeySwapBitsE_mxKeyRotEnc2_mxKeyAlg2_changeDuplicatesB_mxKeyReverseBits_mxKeyXorB_mxKeySwapBitsRound_mxKeyXorRR_mxKeyRotEnc2_mxKeyNot_changeDuplicatesB_mxKeyReverse,0
