123456789,(kexprocIII3(kexprocIII4(kexprocIII26(kexprocIV03(kexprocIII27(kexprocIII16,6,78
123456789,(kexproc02(kexprocIV09(kexprocIII2(kexprocIV03(kexprocIII29(kexprocIII36,8,78
123456789,(kexprocIII3(kexprocIII48(kexproc02(kexprocIV04(kexprocIV01(DUMMY,12,80
123456789,(kexprocIV06(kexprocIII34(kexprocIII50(kexprocIV04(kexprocIII48(kexprocIII26,6,81
123456789,(kexprocIII1(kexprocIV05(kexprocIII39(kexprocIV04(kexproc02(DUMMY,10,84
123456789,(kexproc03(kexprocIII42(kexprocIV02(kexprocIII30(kexprocIII41(kexprocIII14,8,84
123456789,(kexprocIII8(kexprocIII43(kexprocIII14(kexprocIII33(kexprocIII47(kexprocIV0,9,86
123456789,(kexprocIV11(kexproc02(kexprocIV03(kexprocIII36(DUMMY(DUMMY,11,89
12345,(kexprocIII48(kexprocIV03(kexprocIII22(kexprocIV03(kexprocIV04(kexprocIV06,7,55
12345,(kexprocIII40(kexprocIII29(kexprocIII50(kexprocIV03(kexprocIV04(kexprocIV08,7,66
12345,(kexprocIII46(kexprocIII5(kexprocIII25(kexprocIV03(kexprocIV04(kexprocIII15,9,67
12345,(kexprocIII23(kexprocIII31(kexprocIII41(kexprocIV03(kexprocIV04(kexprocIII23,6,69
12345,(kexprocIII43(kexprocIII43(kexprocIII43(kexprocIV03(kexprocIV04(kexprocIII31,5,71
12345,(kexprocIII43(kexprocIII47(kexprocIII52(kexprocIV03(kexprocIV08(kexprocIII23,5,72
12345,(kexprocIII13(kexprocIV10(kexprocIII51(kexprocIV03(kexprocIV08(kexprocIII55,5,74
12345,(kexprocIII50(kexprocIV03(kexprocIII23(kexprocIV03(kexprocIV09(DUMMY,7,76
12345,(kexproc01(kexprocIII25(kexprocIII55(kexprocIV03(kexprocIII1(kexprocIII23,9,76
12345,(kexprocIII55(kexprocIV02(kexprocIII47(kexprocIV03(kexprocIII2(kexprocIV03,7,76
12345,(kexprocIII9(kexprocIV04(kexprocIII8(kexprocIV03(kexprocIII4(kexprocIII21,7,82
12345,(kexprocIII1(kexprocIV01(kexprocIV0(kexprocIV03(kexprocIII42(kexprocIV0,10,84
12345,(kexprocIV08(kexprocIII11(kexprocIII39(kexprocIV06(kexprocIII24(kexprocIII54,9,85
12345,(kexprocIII9(kexprocIII28(kexprocIV03(kexprocIII19(kexprocIII27(kexprocIV01,9,85
12345,(kexprocIII9(kexprocIV09(kexprocIII49(kexprocIII29(kexprocIII22(DUMMY,10,91
1234,(kexprocIII35(kexprocIV01(kexprocIII55(kexprocIV03(kexprocIV04(kexprocIV06,7,72
1234,(kexprocIII8(kexprocIV03(kexprocIII18(kexprocIV03(kexprocIV04(kexprocIII44,10,72
1234,(kexprocIII28(kexprocIII12(kexprocIII19(kexprocIV03(kexprocIV05(kexprocIII38,7,73
1234,(kexprocIII39(kexprocIII26(kexprocIII35(kexprocIV03(kexprocIV07(kexprocIII13,7,77
1234,(kexprocIII44(kexprocIII39(kexprocIII7(kexprocIV03(kexprocIII5(kexprocIII8,7,78
1234,(kexprocIII15(kexprocIV0(kexprocIII46(kexprocIV03(kexprocIII41(kexprocIII14,7,85
1234,(kexproc02(kexprocIII47(kexprocIV10(kexprocIV06(kexprocIII29(kexprocIII35,7,87
1234,(kexprocIII42(kexprocIII25(kexprocIII22(kexprocIII8(kexprocIII23(kexprocIII19,7,87
1234,(kexprocIII39(kexprocIV04(kexprocIV07(kexprocIII45(kexprocIII12(kexprocIV07,7,87
111111,(kexprocIII39(kexprocIII6(kexprocIII8(kexprocIV03(kexprocIV04(kexprocIV06,7,61
111111,(kexprocIII36(kexprocIII47(kexprocIII1(kexprocIV03(kexprocIV04(kexprocIV07,6,62
111111,(kexprocIII11(kexprocIII10(kexprocIII22(kexprocIV03(kexprocIV04(kexprocIV08,8,62
111111,(kexprocIV01(kexprocIII40(kexprocIII18(kexprocIV03(kexprocIV04(kexprocIV09,7,68
111111,(kexprocIII30(DUMMY(kexprocIII45(kexprocIV03(kexprocIV04(kexprocIII29,6,70
111111,(kexprocIV11(kexprocIV10(kexprocIII31(kexprocIV03(kexprocIV04(kexprocIII39,9,72
111111,(kexprocIV11(kexprocIII28(kexprocIII2(kexprocIV03(kexprocIV05(kexprocIII11,9,73
111111,(kexprocIII21(kexprocIII8(kexprocIII46(kexprocIV03(kexprocIV06(kexprocIII40,7,78
111111,(kexprocIII36(kexprocIV03(kexprocIII14(kexprocIV03(kexprocIII2(kexprocIII25,6,78
111111,(kexproc01(kexprocIII53(kexproc02(kexprocIV03(kexprocIII48(kexprocIII16,7,81
111111,(kexprocIII52(kexproc01(kexprocIII24(kexprocIV06(kexprocIII35(kexprocIII5,9,81
111111,(kexprocIII33(kexprocIII40(kexproc03(kexprocIV07(DUMMY(kexprocIV0,9,81
111111,(kexprocIII31(kexprocIII17(kexprocIII8(kexprocIV09(kexproc01(kexprocIII27,8,82
111111,(kexprocIV11(kexprocIII20(kexprocIII11(kexprocIV11(kexprocIV03(kexprocIV05,8,85
111111,(kexprocIII16(kexprocIII8(kexprocIII49(kexprocIII26(kexprocIII5(kexprocIII23,14,87
111111,(kexprocIII33(kexprocIV03(kexprocIII37(kexprocIII28(kexprocIII27(DUMMY,9,87
1234567,(kexprocIII7(kexprocIII15(kexprocIII39(kexprocIV03(kexprocIV04(kexprocIV06,9,45
1234567,(kexprocIII5(kexprocIII48(kexprocIII16(kexprocIV03(kexprocIV04(kexprocIV07,6,57
1234567,(kexprocIII41(kexprocIV02(kexprocIII51(kexprocIV03(kexprocIV04(kexprocIV08,6,58
1234567,(kexprocIII47(kexprocIII13(kexprocIII7(kexprocIV03(kexprocIV04(kexprocIII3,8,64
1234567,(kexprocIII53(kexprocIII8(kexprocIII2(kexprocIV03(kexprocIV04(kexprocIII4,9,76
1234567,(kexprocIII30(kexprocIII15(DUMMY(kexprocIV03(kexprocIII7(DUMMY,7,78
1234567,(kexprocIV02(kexprocIII6(kexprocIII51(kexprocIV03(kexprocIII10(kexprocIII23,8,78
1234567,(kexprocIII23(kexprocIII33(kexprocIV0(kexprocIV03(kexprocIII13(kexprocIII28,7,78
1234567,(kexprocIII17(kexprocIII52(kexprocIII50(kexprocIV03(kexprocIII48(kexprocIV01,9,79
1234567,(kexprocIII53(kexprocIV10(kexprocIII33(kexprocIV04(kexprocIII43(kexprocIII14,7,84
1234567,(kexprocIII47(DUMMY(kexprocIV02(kexprocIV08(kexprocIII17(kexprocIII19,6,84
1234567,(kexprocIV06(kexprocIV0(kexprocIII25(kexprocIV11(kexprocIII35(DUMMY,8,87
1234567,(DUMMY(kexprocIII3(kexprocIII41(kexprocIII20(kexprocIII53(kexprocIV04,8,89
dragon,(kexprocIV07(kexprocIII35(kexprocIII22(kexprocIV03(kexprocIV04(kexprocIV06,7,57
dragon,(kexprocIV08(kexprocIII26(kexprocIII40(kexprocIV03(kexprocIV04(kexprocIV07,8,69
dragon,(kexprocIII41(kexprocIII13(kexprocIII39(kexprocIV03(kexprocIV04(kexprocIV11,8,72
dragon,(kexprocIV03(kexprocIV03(kexproc01(kexprocIV03(kexprocIV04(kexprocIII27,6,74
dragon,(kexprocIII51(kexprocIII16(kexprocIII12(kexprocIV03(kexprocIV05(kexprocIII26,6,75
dragon,(kexprocIV08(kexprocIII6(kexprocIV11(kexprocIV03(kexprocIV06(kexprocIV02,7,86
dragon,(kexprocIII38(kexprocIII28(kexprocIII21(DUMMY(kexprocIII3(kexprocIII43,10,90
123123,(kexprocIII12(kexprocIII19(kexprocIII27(kexprocIV03(kexprocIV04(kexprocIV06,7,64
123123,(kexprocIV10(kexprocIII43(kexprocIII7(kexprocIV03(kexprocIV04(kexprocIV07,7,66
123123,(kexprocIII54(DUMMY(kexprocIII42(kexprocIV03(kexprocIV04(kexprocIV09,7,66
123123,(kexprocIII13(kexprocIII29(kexprocIII55(kexprocIV03(kexprocIV04(kexprocIII12,7,66
123123,(kexprocIII48(kexprocIII3(kexprocIII40(kexprocIV03(kexprocIV04(kexprocIII13,7,69
123123,(kexprocIII51(kexprocIII46(kexprocIII43(kexprocIV03(kexprocIV04(kexprocIII46,6,73
123123,(kexprocIV04(kexprocIII14(kexprocIII42(kexprocIV03(kexprocIV05(kexprocIV0,9,76
123123,(kexprocIII3(kexprocIII42(kexprocIII13(kexprocIV03(kexprocIV07(kexproc01,7,77
123123,(kexprocIII45(kexprocIII17(kexprocIII25(kexprocIV03(kexprocIV08(kexprocIII5,6,77
123123,(kexprocIV07(kexprocIII33(kexprocIII48(kexprocIV03(kexprocIII5(kexprocIII7,9,77
123123,(kexprocIII14(kexprocIII25(kexprocIII38(kexprocIV03(kexprocIII12(kexprocIII39,8,80
123123,(kexprocIII26(kexprocIII6(kexprocIV10(kexprocIV03(kexprocIII36(kexprocIV10,7,85
123123,(kexprocIII37(kexprocIII48(kexprocIII14(kexprocIV07(kexprocIII15(kexprocIII14,8,87
123123,(kexprocIII43(kexprocIII18(kexprocIV04(kexprocIII47(kexprocIII2(kexprocIII35,7,87
baseball,(kexprocIII2(kexprocIII48(DUMMY(kexprocIV03(kexprocIV04(kexprocIV06,5,54
baseball,(kexprocIII46(kexprocIII39(kexprocIV10(kexprocIV03(kexprocIV04(kexprocIV08,8,56
baseball,(kexprocIII3(kexprocIII35(kexprocIII34(kexprocIV03(kexprocIV04(kexprocIV10,7,59
baseball,(kexprocIII50(kexprocIII27(kexprocIII53(kexprocIV03(kexprocIV04(kexprocIII1,7,65
baseball,(kexprocIII43(kexprocIV10(kexprocIV07(kexprocIV03(kexprocIV04(kexprocIII4,6,68
baseball,(kexprocIII53(kexprocIII35(DUMMY(kexprocIV03(kexprocIV04(kexprocIII20,6,74
baseball,(kexprocIII48(kexprocIII23(kexprocIII32(kexprocIV03(kexprocIV06(kexprocIII50,7,75
baseball,(kexprocIII49(kexprocIII36(kexprocIII19(kexprocIV03(kexprocIII3(kexprocIII25,6,75
baseball,(kexprocIII17(kexprocIII20(kexprocIII2(kexprocIV03(kexprocIII4(kexprocIV08,6,76
baseball,(kexprocIII22(kexprocIII52(kexprocIII36(kexprocIV03(kexprocIII5(kexprocIII29,8,76
baseball,(kexprocIII25(kexprocIII25(kexprocIII9(kexprocIV03(kexprocIII5(kexprocIII38,7,77
baseball,(kexprocIII41(kexprocIII13(DUMMY(kexprocIV03(kexprocIII5(kexprocIII53,6,78
baseball,(kexprocIII36(kexprocIII27(kexprocIII24(kexprocIV03(kexprocIII38(kexprocIII32,8,85
baseball,(kexprocIII7(kexprocIII36(kexprocIII5(kexprocIII5(kexprocIII34(kexprocIII41,6,85
baseball,(kexprocIII55(kexprocIV05(kexprocIII4(kexprocIII29(DUMMY(DUMMY,9,86
baseball,(kexprocIII50(kexprocIII29(kexproc03(kexprocIII40(kexprocIII54(DUMMY,12,86
abc123,(kexprocIII10(kexprocIII36(kexprocIII41(kexprocIV03(kexprocIV04(kexprocIV06,8,39
abc123,(kexprocIV05(kexprocIII27(kexprocIII23(kexprocIV03(kexprocIV04(kexprocIV07,7,63
abc123,(kexprocIII19(kexprocIII36(kexprocIV05(kexprocIV03(kexprocIV04(kexprocIII10,8,66
abc123,(kexprocIII54(kexprocIII23(kexprocIV03(kexprocIV03(kexprocIV04(kexprocIII20,7,68
abc123,(kexprocIV02(kexprocIII31(kexprocIII53(kexprocIV03(kexprocIV04(kexprocIII27,8,72
abc123,(kexprocIII32(kexprocIII7(kexprocIV08(kexprocIV03(kexprocIV04(kexprocIII52,7,77
abc123,(kexprocIII8(DUMMY(kexprocIII53(kexprocIV03(kexprocIII1(kexprocIII45,8,77
abc123,(kexprocIII46(kexprocIV09(kexprocIV06(kexprocIV03(kexprocIII27(kexprocIII42,6,77
abc123,(kexprocIII52(kexprocIV02(kexprocIII54(kexprocIV03(kexprocIII35(kexprocIII39,9,77
abc123,(kexproc03(kexprocIII29(kexprocIII27(kexprocIV03(kexprocIII35(DUMMY,8,83
abc123,(kexproc02(kexprocIV09(kexprocIII28(kexprocIV06(DUMMY(kexprocIV0,10,83
abc123,(kexprocIII42(kexprocIII45(kexprocIII30(kexprocIII4(kexprocIII34(DUMMY,10,83
abc123,(kexprocIII13(DUMMY(kexprocIII26(kexprocIII10(kexprocIII55(kexprocIV03,5,85
abc123,(kexprocIV06(kexprocIII2(kexprocIII48(kexprocIII30(kexprocIII7(kexprocIII44,6,87
football,(kexprocIII10(DUMMY(kexprocIII27(kexprocIV03(kexprocIV04(kexprocIV06,6,58
football,(kexprocIII55(kexprocIII25(kexprocIII6(kexprocIV03(kexprocIV04(kexprocIV08,5,62
football,(kexprocIII47(kexprocIII25(kexprocIII34(kexprocIV03(kexprocIV04(kexprocIII1,7,66
football,(DUMMY(kexprocIII41(kexprocIII22(kexprocIV03(kexprocIV04(kexprocIII10,6,69
football,(kexprocIII39(kexproc02(kexprocIII22(kexprocIV03(kexprocIV04(kexprocIII15,6,70
football,(DUMMY(kexprocIII1(kexprocIII41(kexprocIV03(kexprocIV04(kexprocIII53,7,71
football,(kexproc01(kexprocIII47(kexprocIII49(kexprocIV03(kexprocIV05(kexprocIII36,8,73
football,(kexprocIII27(kexprocIII38(kexprocIV06(kexprocIV03(kexprocIV06(kexprocIV02,12,79
football,(kexprocIII1(kexprocIII3(kexprocIII41(kexprocIV03(kexprocIII7(DUMMY,8,80
football,(kexprocIII10(kexprocIII46(kexprocIII1(kexprocIV03(kexprocIII19(kexprocIII43,7,80
football,(kexprocIII20(kexprocIII14(kexprocIII21(kexprocIV03(kexprocIII45(kexprocIII45,8,80
football,(kexprocIV02(kexprocIII32(kexprocIII24(kexprocIV04(kexprocIII3(kexprocIII47,7,82
football,(kexprocIII49(kexprocIII47(kexprocIII8(kexprocIV08(kexprocIV01(kexprocIII32,7,85
football,(kexprocIII39(kexprocIII39(kexprocIII38(kexprocIV09(kexprocIII34(DUMMY,11,85
monkey,(kexprocIII4(kexprocIII33(kexprocIV01(kexprocIV03(kexprocIV04(kexprocIV06,7,59
monkey,(kexprocIV04(kexprocIII3(kexprocIII46(kexprocIV03(kexprocIV04(kexprocIV07,6,61
monkey,(kexprocIII43(kexprocIV11(kexprocIV06(kexprocIV03(kexprocIV04(kexprocIV09,5,63
monkey,(kexprocIII16(kexprocIII31(kexprocIII43(kexprocIV03(kexprocIV04(kexprocIII9,7,67
monkey,(kexprocIII17(kexprocIII3(kexprocIII37(kexprocIV03(kexprocIV04(kexprocIII13,6,67
monkey,(DUMMY(kexprocIV07(kexprocIII40(kexprocIV03(kexprocIV04(kexprocIII19,6,69
monkey,(kexprocIII31(kexprocIII7(kexproc01(kexprocIV03(kexprocIV05(kexprocIII9,6,69
monkey,(kexprocIV11(kexprocIII49(kexprocIII45(kexprocIV03(kexprocIV05(kexprocIII12,6,70
monkey,(kexprocIII14(kexprocIII18(kexproc02(kexprocIV03(kexprocIV05(kexprocIII24,7,70
monkey,(kexproc03(kexprocIII7(kexprocIII45(kexprocIV03(kexprocIV06(kexprocIV02,8,72
monkey,(kexprocIII24(kexprocIII18(kexprocIII28(kexprocIV03(kexprocIV06(kexprocIII29,7,73
monkey,(kexprocIII39(DUMMY(kexproc01(kexprocIV03(kexprocIV06(kexprocIII35,8,74
monkey,(kexprocIV01(kexprocIII42(kexprocIII23(kexprocIV03(kexprocIII2(kexprocIII23,7,77
monkey,(kexprocIII17(kexprocIII11(kexprocIII23(kexprocIV03(kexprocIII18(kexprocIV10,6,85
monkey,(kexprocIII54(kexprocIII6(kexprocIII5(kexprocIV04(kexprocIV01(kexprocIII44,8,87
monkey,(kexprocIII18(kexprocIII3(kexprocIII48(kexprocIII28(kexprocIV11(kexprocIII16,7,89
letmein,(kexprocIII26(kexprocIII43(kexprocIV01(kexprocIV03(kexprocIV04(kexprocIV06,5,46
letmein,(kexprocIV08(kexprocIII10(kexprocIV0(kexprocIV03(kexprocIV04(kexprocIV07,9,65
letmein,(kexprocIII13(kexprocIII55(kexprocIII37(kexprocIV03(kexprocIV04(kexprocIII14,7,65
letmein,(DUMMY(kexprocIII23(kexprocIII10(kexprocIV03(kexprocIV04(kexprocIII18,9,66
letmein,(kexprocIII17(kexprocIII16(kexprocIII34(kexprocIV03(kexprocIV04(kexprocIII20,7,66
letmein,(kexprocIII39(kexprocIV02(kexprocIII40(kexprocIV03(kexprocIV04(kexprocIII27,8,67
letmein,(kexprocIII34(kexprocIII7(kexprocIV02(kexprocIV03(kexprocIV04(kexprocIII32,7,69
letmein,(kexprocIII4(kexprocIII39(kexprocIII50(kexprocIV03(kexprocIV04(kexprocIII36,8,72
letmein,(kexprocIII33(kexprocIV08(kexprocIII2(kexprocIV03(kexprocIV06(kexprocIII53,6,74
letmein,(kexprocIII12(kexprocIII31(kexprocIII50(kexprocIV03(kexprocIV06(DUMMY,7,76
letmein,(kexprocIII26(kexprocIII37(kexprocIII48(kexprocIV03(kexprocIV07(kexproc01,7,80
letmein,(kexprocIV11(kexprocIII42(kexproc01(kexprocIV03(kexprocIII19(kexprocIII12,9,82
letmein,(kexprocIII19(kexprocIII22(kexprocIII49(kexprocIV05(kexprocIII49(kexprocIII23,10,86
letmein,(kexprocIII49(kexprocIV07(kexprocIII18(kexprocIV09(DUMMY(DUMMY,9,88
696969,(kexprocIII13(kexprocIII13(DUMMY(kexprocIV03(kexprocIV04(kexprocIV06,7,56
696969,(kexprocIII54(kexprocIII5(kexprocIII34(kexprocIV03(kexprocIV04(kexprocIV08,5,57
696969,(kexprocIII55(kexprocIII50(kexprocIII1(kexprocIV03(kexprocIV04(kexprocIV09,7,59
696969,(kexproc03(kexprocIII14(kexprocIII6(kexprocIV03(kexprocIV04(kexprocIV10,7,60
696969,(kexprocIV06(kexprocIV03(kexprocIII43(kexprocIV03(kexprocIV04(kexprocIII1,8,64
696969,(kexprocIII42(kexprocIV07(kexprocIII32(kexprocIV03(kexprocIV04(kexprocIII7,8,67
696969,(kexprocIV07(kexprocIV07(kexprocIII19(kexprocIV03(kexprocIV04(kexprocIII15,7,69
696969,(kexprocIV04(kexprocIII40(kexprocIII26(kexprocIV03(kexprocIV04(kexprocIII35,6,71
696969,(kexprocIII16(kexprocIV0(kexprocIII2(kexprocIV03(kexprocIV06(kexprocIV03,6,76
696969,(kexprocIII24(kexprocIV08(kexprocIV06(kexprocIV03(kexprocIV09(DUMMY,7,76
696969,(kexprocIV07(kexprocIV10(kexprocIII7(kexprocIV03(kexprocIII4(kexprocIII28,7,80
696969,(kexprocIII32(kexprocIII18(kexprocIII10(kexprocIV03(kexprocIII54(DUMMY,9,83
696969,(kexprocIV09(kexprocIII15(kexprocIII18(kexprocIV04(kexprocIII6(kexprocIV09,9,83
696969,(kexprocIII35(kexprocIII47(kexprocIV08(kexprocIV04(kexprocIII44(DUMMY,8,83
696969,(kexprocIII42(kexprocIII17(kexprocIV06(kexprocIV09(kexprocIII46(kexprocIII9,7,84
696969,(kexprocIII29(DUMMY(kexprocIII22(kexprocIII27(kexprocIII50(kexprocIII9,7,84
696969,(kexprocIII10(kexprocIV09(kexprocIII5(kexprocIII37(kexprocIII25(kexprocIV03,7,85
696969,(kexprocIII14(kexprocIII36(kexprocIII29(kexprocIII40(kexprocIII6(kexprocIV03,8,87
696969,(kexprocIII30(kexprocIII47(kexprocIII25(kexprocIII52(kexprocIII45(kexprocIII7,11,91
shadow,(kexproc02(kexprocIII33(kexprocIII19(kexprocIV03(kexprocIV04(kexprocIV06,7,64
shadow,(kexprocIII13(kexprocIII3(kexprocIII50(kexprocIV03(kexprocIV04(kexprocIV11,7,64
shadow,(DUMMY(kexprocIII39(DUMMY(kexprocIV03(kexprocIV04(kexprocIII2,7,68
shadow,(kexproc01(kexprocIII42(kexprocIII15(kexprocIV03(kexprocIV04(kexprocIII29,7,74
shadow,(kexproc02(kexprocIII39(kexprocIII39(kexprocIV03(kexprocIV07(kexprocIII3,9,74
shadow,(kexprocIII46(kexprocIII12(kexprocIII49(kexprocIV03(kexprocIV08(kexprocIII17,9,75
shadow,(kexprocIII34(kexprocIII7(kexprocIII41(kexprocIV03(kexprocIII5(kexprocIII52,6,76
shadow,(kexprocIII48(kexprocIV08(kexprocIII25(kexprocIV03(kexprocIII6(kexprocIII29,6,78
shadow,(kexproc02(kexprocIII28(kexprocIII14(kexprocIV03(kexprocIII43(kexprocIV05,8,78
shadow,(kexprocIV08(kexprocIII34(kexprocIII53(kexprocIV04(kexprocIII3(kexprocIII10,8,79
shadow,(kexprocIII12(kexprocIII1(kexprocIII27(kexprocIV05(kexprocIII26(kexprocIII5,7,80
shadow,(kexprocIII39(kexprocIII21(kexprocIII48(kexprocIV05(kexprocIII43(kexprocIII34,5,80
shadow,(kexprocIII42(kexprocIII45(kexproc02(kexprocIV07(kexprocIII54(kexprocIII21,6,81
shadow,(kexprocIV06(kexprocIII51(kexprocIV10(kexprocIV10(kexprocIII9(kexproc02,8,82
shadow,(kexprocIII29(DUMMY(kexprocIII39(kexprocIV11(kexprocIII1(kexprocIII35,8,83
shadow,(DUMMY(kexprocIII31(kexprocIII1(kexprocIII10(kexprocIII55(kexprocIV06,10,83
shadow,(kexprocIII48(kexprocIII55(kexprocIII53(kexprocIII13(kexprocIII28(kexprocIV01,7,85
shadow,(kexprocIV0(kexprocIII46(kexprocIII38(kexprocIII14(DUMMY(kexprocIV0,9,86
shadow,(kexprocIII7(kexprocIV11(kexprocIV11(kexprocIII48(kexprocIII10(kexproc03,8,86
master,(kexprocIII15(kexprocIII42(kexprocIII21(kexprocIV03(kexprocIV04(kexprocIV06,7,55
master,(kexprocIII36(DUMMY(kexprocIII13(kexprocIV03(kexprocIV04(kexprocIV07,7,62
master,(kexprocIV02(kexprocIII17(kexprocIV04(kexprocIV03(kexprocIV04(kexprocIII5,6,62
master,(kexprocIV07(kexprocIII55(kexprocIII44(kexprocIV03(kexprocIV04(kexprocIII12,6,63
master,(kexprocIII40(kexprocIII43(kexprocIII50(kexprocIV03(kexprocIV04(kexprocIII13,8,65
master,(kexprocIII10(kexprocIV01(kexprocIII31(kexprocIV03(kexprocIV04(kexprocIII20,8,65
master,(kexprocIII39(kexprocIII25(kexprocIV08(kexprocIV03(kexprocIV04(kexprocIII24,6,68
master,(kexprocIII8(kexprocIII12(kexprocIII25(kexprocIV03(kexprocIV04(kexprocIII44,6,69
master,(kexprocIII2(kexprocIII6(kexprocIV10(kexprocIV03(kexprocIV05(kexprocIII50,6,75
master,(kexprocIII30(kexprocIII55(kexprocIII53(kexprocIV03(kexprocIII2(kexprocIII23,7,76
master,(kexprocIII13(kexprocIII31(kexprocIII17(kexprocIV03(kexprocIII7(DUMMY,7,76
master,(kexprocIII1(kexprocIV05(kexprocIII31(kexprocIV03(kexprocIII20(kexprocIII11,8,76
master,(kexprocIII50(kexprocIII24(kexprocIII33(kexprocIV03(kexprocIII23(kexprocIII14,7,77
master,(kexprocIII3(kexprocIII6(kexprocIII31(kexprocIV03(kexprocIII27(kexprocIV10,9,77
master,(kexprocIII31(kexprocIII47(kexprocIII16(kexprocIV03(kexprocIII38(kexprocIII14,7,77
master,(kexprocIV10(kexprocIV07(kexprocIII35(kexprocIV03(kexprocIII51(kexprocIII2,13,77
master,(kexprocIV11(kexprocIII8(kexprocIII15(kexprocIV03(kexprocIII52(kexprocIII16,7,81
master,(kexprocIII34(kexprocIII49(kexprocIII16(kexprocIV04(kexprocIII19(kexprocIV08,7,81
master,(kexprocIII32(kexproc03(kexprocIII12(kexprocIV04(kexprocIII46(DUMMY,7,84
master,(kexprocIII32(kexprocIV03(kexprocIII46(kexprocIII3(kexprocIV10(kexprocIII28,8,85
master,(DUMMY(kexprocIII8(kexprocIII46(kexprocIII6(DUMMY(DUMMY,11,85
master,(kexprocIV01(kexprocIII26(kexprocIII40(kexprocIII18(kexprocIII7(kexprocIII14,7,85
master,(kexprocIII14(kexprocIV0(kexprocIII31(kexprocIII31(DUMMY(DUMMY,10,87
master,(kexprocIV04(kexprocIII52(kexprocIII49(kexprocIII39(kexprocIII34(kexprocIV0,6,89
666666,(kexprocIII27(kexprocIII54(kexprocIII49(kexprocIV03(kexprocIV04(kexprocIV06,7,66
666666,(kexprocIII27(kexprocIII29(kexprocIII48(kexprocIV03(kexprocIV04(kexprocIII10,8,66
666666,(kexprocIII21(kexproc02(kexprocIII12(kexprocIV03(kexprocIV04(kexprocIII11,6,66
666666,(DUMMY(kexprocIII7(kexprocIV11(kexprocIV03(kexprocIV04(kexprocIII14,7,66
666666,(kexprocIII46(kexprocIV11(kexprocIII36(kexprocIV03(kexprocIV04(kexprocIII21,5,67
666666,(kexprocIII12(kexprocIII30(kexprocIII7(kexprocIV03(kexprocIV04(kexprocIII23,8,71
666666,(kexprocIII53(DUMMY(kexprocIII23(kexprocIV03(kexprocIV04(kexprocIII47,6,71
666666,(kexprocIII33(kexprocIII46(kexprocIII42(kexprocIV03(kexprocIV05(kexprocIII8,7,72
666666,(kexprocIV09(kexprocIII33(kexprocIII44(kexprocIV03(kexprocIV07(kexprocIII38,6,72
666666,(kexprocIII49(kexprocIII45(kexprocIII15(kexprocIV03(kexprocIV09(kexprocIV03,7,74
666666,(kexprocIII24(kexprocIII37(kexprocIV09(kexprocIV03(kexprocIV11(kexprocIII6,7,74
666666,(kexprocIV02(kexprocIII51(kexprocIV11(kexprocIV03(kexprocIV11(kexprocIII34,9,80
666666,(kexprocIII6(kexprocIII22(kexprocIII28(kexprocIV03(kexprocIII52(kexprocIII31,7,82
666666,(kexprocIII54(kexprocIII29(kexprocIII29(kexprocIV04(kexprocIII32(DUMMY,7,83
666666,(kexprocIII27(kexprocIII31(kexproc02(kexprocIV11(kexprocIII9(kexprocIII29,6,84
666666,(kexprocIV01(kexprocIII15(kexprocIII18(kexprocIII3(DUMMY(DUMMY,10,86
666666,(kexprocIII6(kexprocIII46(kexprocIV10(kexprocIII34(DUMMY(kexprocIV0,12,87
qwertyuiop,(kexprocIV10(kexprocIII32(kexprocIV05(kexprocIV03(kexprocIV04(kexprocIV06,6,61
qwertyuiop,(kexprocIV10(kexprocIII38(kexprocIII16(kexprocIV03(kexprocIV04(kexprocIV09,7,69
qwertyuiop,(kexprocIV10(kexprocIII3(kexprocIII47(kexprocIV03(kexprocIV04(kexprocIII24,8,69
qwertyuiop,(kexprocIV09(kexprocIII42(kexprocIII48(kexprocIV03(kexprocIV04(kexprocIII36,8,71
qwertyuiop,(kexprocIII4(kexprocIII39(kexprocIII14(kexprocIV03(kexprocIV05(kexprocIII7,7,74
qwertyuiop,(kexprocIII9(kexprocIII48(kexprocIII20(kexprocIV03(kexprocIV06(kexprocIII31,7,75
qwertyuiop,(kexprocIII32(kexprocIII51(kexprocIII51(kexprocIV03(kexprocIII1(kexprocIII52,7,76
qwertyuiop,(kexprocIII41(kexprocIII12(DUMMY(kexprocIV03(kexprocIII12(kexprocIII1,6,76
qwertyuiop,(kexprocIV05(DUMMY(kexprocIII43(kexprocIV03(kexprocIII19(kexprocIII54,9,77
qwertyuiop,(kexprocIII11(kexprocIII51(kexprocIII27(kexprocIV03(kexprocIII36(kexprocIII14,5,82
qwertyuiop,(kexprocIII39(kexprocIII8(kexprocIII2(kexprocIV06(DUMMY(DUMMY,10,87
qwertyuiop,(kexprocIII45(kexprocIII26(kexprocIII20(kexprocIII39(kexprocIV10(kexprocIII36,13,88
123321,(kexprocIII42(kexprocIII7(kexprocIII10(kexprocIV03(kexprocIV04(kexprocIV06,6,55
123321,(kexprocIII47(kexprocIV09(kexprocIII5(kexprocIV03(kexprocIV04(kexprocIV07,8,56
123321,(kexprocIII32(kexprocIV0(kexprocIII9(kexprocIV03(kexprocIV04(kexprocIV08,8,64
123321,(kexprocIII29(kexprocIV02(kexprocIII15(kexprocIV03(kexprocIV04(kexprocIII3,7,66
